KW,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
kuhinjski,kuhinjska,kuhinjsko,kuhinjske,kuhinjsku,kuhinjskih,kuhinjskim,kuhinjskog,kuhinjskom,,
kuler,kuleri,kulera,kulere,kuleru,kulerom,kulerima,,,,
kupaći,kupaćeg,kupaćim,kupaćih,,,,,,,
kupanje,kupanju,kupanja,kupanjem,kupanjima,,,,,,
kupatilo,kupatilu,kupatila,kupatilom,kupatilima,,,,,,
kupatilski,kupatilska,kupatilsko,kupatilske,kupatilsku,kupatilskih,kupatilskim,kupatilskog,kupatilskom,,
kupka,kupke,kupku,kupkom,kupkama,,,,,,
kupovina,kupovine,kupovinu,kupovinom,kupovinama,,,,,,
kutija,kutije,kutiju,kutijom,kutijama,,,,,,
kuvalo,kuvala,kuvalu,kuvalima,kuvalom,,,,,,
kuvanje,kuvanju,kuvanja,kuvanjem,kuvanjima,,,,,,
kuvar,kuvari,kuvara,kuvare,kuvaru,kuvarom,kuvarima,,,,
kvarcna,kvarcne,kvarcno,kvarcnim,kvarcnu,kvarcnom,,,,,
lampa,lampe,lampu,lampom,lampama,lampi,,,,,
lampica,lampice,lampicu,lampicom,lampicama,lampici,,,,,
laptop,laptopovi,laptopu,laptopa,laptopom,laptopova,laptopove,laptopovima,,,
laser,laseri,lasera,lasere,laseru,laserom,laserima,,,,
lavor,lavori,lavora,lavore,lavoru,lavorom,lavorima,,,,
leđa,leđima,,,,,,,,,
ledomat,ledomati,ledomata,ledomate,ledomatu,ledomatom,ledomatima,,,,
lenjivac,lenjivci,lenjivcem,lenjivca,lenjivaca,lenjivce,lenjivcima,,,,
lepak,lepkovi,lepku,lepka,lepkom,lepkove,lepkovima,lepkova,,,
lepi,lepa,lepo,lepe,lepu,lepih,lepim,lepog,lepom,,
lepota,lepote,lepotu,lepotom,lepotama,,,,,,
letnje,letnja,letnju,letnjih,letnjim,,,,,,
ležaljka,ležaljke,ležaljku,ležaljkom,ležaljkama,,,,,,
libela,libele,libelu,libelom,libelama,,,,,,
lica,lice,licu,licima,,,,,,,
linija,linije,liniju,linijom,linijama,,,,,,
lišće,list,lišćem,lišća,,,,,,,
liveni,livenog,livenih,livenu,livene,livenim,livena,liveno,,,
ljuljaška,ljuljaške,ljuljašku,ljuljaškom,ljuljaškama,,,,,,
lopta,lopte,loptu,loptom,loptama,,,,,,
loptica,loptice,lopticu,lopticom,lopticama,,,,,,
losion,losioni,losiona,losione,losionu,losionom,losionima,,,,
lusteri,luster,lusteru,lustera,lustere,lusterima,lusterom,,,,
lutka,lutke,lutku,lutkom,lutkama,,,,,,
mačka,mačke,mačku,mačkom,mačkama,,,,,,
mafin,mafini,mafina,mafine,mafinu,mafinom,mafinima,,,,
magičan,magične,magična,magičnu,megičnih,magičnom,magičnim,magično,,,
magnet,magneti,magneta,magnete,magnetu,magnetom,magnetima,,,,
majica,majice,majicu,majicom,majicama,,,,,,
makaze,makaza,makazama,,,,,,,,
mali,mala,malo,male,malu,malih,malim,malog,malom,,
malter,malteri,maltera,maltere,malteru,malterom,malterima,,,,
mama,mame,mamu,mamom,mamama,,,,,,
manikir,manikiri,manikira,manikire,manikiru,manikirom,manikirima,,,,
mapa,mape,mapu,mapom,mapama,,,,,,
marama,marame,maramu,maramom,maramama,,,,,,
maramica,maramice,maramicu,maramicom,maramicama,,,,,,
marker,markeri,markera,markere,markeru,markerom,markerima,,,,
marketing,marketingu,marketinga,merketing,marketingom,,,,,,
masaža,masaže,masažu,masažom,masažama,,,,,,
masažer,masažeri,masažera,masažere,masažeru,masažerom,masažerima,,,,
mašina,mašine,mašinu,mašinom,mašinama,,,,,,
maska,maske,masku,maskom,maskama,,,,,,
maskenbal,maskenbali,maskenbala,maskenbale,maskenbalu,maskenbalom,maskenbalima,,,,
mašna,mašne,mašnu,mašnom,mašnama,,,,,,
mašnica,mašnice,mašnicu,mašnicom,mašnicama,,,,,,
mast,masti,mašću,mastima,,,,,,,
matematički,matematička,matematičko,matematičke,matematičku,matematičkih,matematičkim,matematičkog,matematičkom,,
materijal,materijali,materijala,materijale,materijalu,materijalom,materijalima,,,,
matične,matična,matičnu,matičnih,matičnim,,,,,,
matura,mature,maturu,maturama,maturom,,,,,,
medicinski,medicinska,medicinsko,medicinske,medicinsku,medicinskih,medicinskim,medicinskog,medicinskom,,
memorija,memorije,memoriju,memorijom,memorijama,,,,,,
memorijska,memorijske,memorijski,memorijsku,memorijskom,,,,,,
menadžment,menadžmenti,menadžmentu,menadžmenta,menadžmentom,,,,,,
merač,merači,merača,merače,meraču,meračom,meračima,,,,
merdevine,merdevina,merdevinama,,,,,,,,
merenje,merenju,merenja,merenjem,merenjima,,,,,,
merni,merna,merno,merne,mernu,mernih,mernim,mernog,mernom,,
meso,mesa,mesima,mesom,,,,,,,
mešač,mešači,mešača,mešače,mešaču,mešačom,mešačima,,,,
mešanje,mešanju,mešanja,mešanjem,mešanjima,,,,,,
mesoreznica,mesoreznice,mesoreznicu,mesoreznicom,mesoreznicama,,,,,,
mesto,mestu,mesta,mestom,mestima,,,,,,
metalni,metalna,metalno,metalne,metalnu,metalnih,metalnim,metalnog,metalnom,,
metar,metri,metru,metra,metrima,metrom,metre,metara,,,
mikrofon,mikrofoni,mikrofona,mikrofone,mikrofonu,mikrofonom,mikrofonima,,,,
mikrotalasna,mikrotalasne,mikrotalasnu,mikrotalasnom,mikrotalasnama,mikrotalasni,,,,,
mikser,mikseri,miksera,miksere,mikseru,mikserom,mikserima,,,,
mineral,minerali,minerala,minerale,mineralu,mineralom,mineralima,,,,
miris,mirisi,mirisa,mirise,mirisu,mirisom,mirisima,,,,
mirišljavi,mirišljava,mirišljive,mirišljavih,mirišljave,mirišljivim,mirišljavo,mirišljavog,mirišljavim,,
miš,miševi,miševe,miša,miševa,mišem,miševima,,,,
mišić,mišići,mišića,mišiće,mišiću,mišićom,mišićima,,,,
mist,mistovi,mista,mistom,mistova,mistove,mistovima,,,,
mistrija,mistrije,mistriju,mistrijom,mistrijama,,,,,,
mitologija,mitologije,mitologiju,mitologijom,mitologijama,,,,,,
mlečne,mlečna,mlečnu,mlečnih,mlečnim,mlečnog,mlečno,,,,
mleko,mleku,mleka,mlekom,,,,,,,
mlevenje,mlevenju,mlevenja,mlevenjem,mlevenjima,,,,,,
mlin,mlinovi,mlina,mlinom,mlinu,,,,,,
mljackalica,mljackalice,mljackalicu,mljackalicom,mljackalicama,,,,,,
mobilni,mobilna,mobilno,mobilne,mobilnu,mobilnih,mobilnim,mobilnog,mobilnom,,
modni,modna,modno,modne,modnu,modnih,modnim,modnog,modnom,,
mokasine,mokasina,mokasinu,mokasinama,,,,,,,
moleraj,moleraji,moleraju,moleraja,molerajom,,,,,,
monitor,monitori,monitora,monitore,monitoru,monitorom,monitorima,,,,
monografija,monografije,monografiju,monografijom,monografijama,,,,,,
more,mora,moru,morem,,,,,,,
motocikl,motocikli,motocikla,motocikle,motociklu,motociklom,motociklima,,,,
motokultivator,motokultivatori,motokultivatora,motokultivatore,motokultivatoru,motokultivatorom,motokultivatorima,,,,
motor,motori,motora,motore,motoru,motorom,motorima,,,,
motorna,motorne,motornih,motornu,motornim,moptornom,motornog,motorno,,,
mreža,mreže,mrežu,mrežom,mrežama,,,,,,
mrežaste,mrežasta,mrežastu,mrežastih,mrežasto,mrežastim,mrežastog,,,,
mrežna,mrežnu,mrežne,mrežnom,mrežnim,,,,,,
mršavljenje,mršavljenju,mršavljenja,mršavljenjem,mršavljenjima,,,,,,
multimedije,multimedija,multimedijama,,,,,,,,
multipraktici,multipraktik,multipraktika,multipraktike,multiprakticima,,,,,,
muškaraca,muškarac,muškarci,muškarce,muškarcima,,,,,,
muški,muška,muško,muške,mušku,muških,muškim,muškog,muškom,,
mutilice,mutilica,mutilicom,mutilicu,mutilici,mutilicama,,,,,
muzički,muzička,muzičko,muzičke,muzičku,muzičkih,muzičkim,muzičkog,muzičkom,,
muzika,muzike,muziku,muzikom,muzikama,,,,,,
naddušeci,naddušek,naddušekom,naddušeka,naddušeke,naddušecima,,,,,
nadogradnja,nadogradnje,nadogradnju,nadogradnjom,nadogradnjama,,,,,,
nadzor,nadzori,nadzora,nadzore,nadzoru,nadzorom,nadzorima,,,,
najloni,najlon,najlonu,najlona,najlone,najlonima,,,,,
nakit,nakiti,nakita,nakite,nakitu,nakitom,nakitima,,,,
nalepnica,nalepnice,nalepnicu,nalepnicom,nalepnicama,,,,,,
nameštaj,nameštaji,nameštaja,nameštaje,nameštaju,nameštajom,nameštajima,,,,
naočare,naočara,naočarima,,,,,,,,
napajanje,napajanju,napajanja,napajanjem,napajanjima,,,,,,
narukvica,narukvice,narukvicu,narukvicom,narukvicama,,,,,,
naučnik,naučnike,načnici,naučnika,naučniku,naučnicima,,,,,
nauka,nauke,nauku,naukom,naukama,,,,,,
navigacija,navigacije,navigaciju,navigacijama,navigaciji,,,,,,
navlaka,navlake,navlaku,navlakom,navlakama,,,,,,
nega,nege,negu,negom,negama,,,,,,
nehodajuća,nehodajuće,nehodajuću,nehodajućom,nehodajućim,,,,,,
nes,nesa,nesom,nesu,,,,,,,
neseseri,neseser,neseseru,nesesera,nesesere,neseserima,neseserom,,,,
njega,njih,on,njim,,,,,,,
nju,njih,ona,nje,njom,,,,,,
nokti,nokat,noktu,noktiju,nokte,noktima,nokta,,,,
nosač,nosači,nosaču,nosača,nosače,nosačima,,,,,
noša,noše,nošu,noši,nošama,,,,,,
nosiljka,nosiljke,nosiljku,nosiljki,nosiljkom,nosiljkama,,,,,
notna,notne,notnu,notnih,notnim,,,,,,
novčanik,novčanici,novčaniku,novčanika,novčanike,novčanicima,novčanikom,,,,
novogodišnji,novogodišnja,novogodišnjo,novogodišnje,novogodišnju,novogodišnjih,novogodišnjim,novogodišnjog,novogodišnjom,,
nožić,nožići,nožiću,nožića,nožiće,nožićima,,,,,
obavezan,obavezne,obavezno,obavezni,obaveznu,obaveznom,obaveznim,obaveznih,,,
obični,obična,obično,obične,običnu,običnih,običnim,običnog,običnom,,
oblikovanje,oblikovanju,oblikovanja,oblikovanjem,oblikovanjima,,,,,,
obloge,obloga,oblogu,oblogom,oblogama,,,,,,
obuća,obuće,obuću,obućom,,,,,,,
oči,oko,oku,očiju,očima,,,,,,
odbojka,odbojke,odbojku,odbojkom,,,,,,,
odeća,odeče,odeću,odećom,,,,,,,
odelo,odelu,odela,odelom,odelima,,,,,,
odlaganje,odlaganju,odlaganja,odlaganjem,odlaganjima,,,,,,
odrasli,odrasla,odraslim,odraslima,odraslu,odraslom,odrasle,,,,
održavanje,održavanju,održavanja,održavanjem,održavanjima,,,,,,
odvijač,odvijači,odvijaču,odvijača,odvijače,odvijačima,odvijačem,,,,
odvikavanje,odvikavanju,odvikavanja,odvikavanjem,odvikavanjima,,,,,,
ogledalo,ogledalu,ogledala,ogledalom,ogledalima,,,,,,
ograda,ograde,ogradu,ogradom,ogradama,,,,,,
ogradica,ogradice,ogradicu,ogradicom,ogradici,ogradicama,,,,,
ogrtač,ogrtači,ogrtaču,ogrtača,ogrtačima,ogrtačem,ogrtače,,,,
ogrlica,ogrlice,ogrlicu,ogrlicom,ogrlicama,,,,,,
oksimetar,oksimetri,oksimetara,oksimetra,oksimetrom,oksimetre,oksimetrima,,,,
olovka,olovke,olovku,olovkom,olovkama,,,,,,
opasač,opasači,opasaču,opasačima,opasačem,opasače,,,,,
oprema,opreme,opremu,opremom,opremama,,,,,,
opterećenje,opterećenju,opterećenja,opterećenjem,opterećenjima,,,,,,
oralna,oralne,oralnim,oralnih,oralnu,oralnom,,,,,
orezivanje,orezivanju,orezivanja,orezivanjem,orezivanjima,,,,,,
ormar,ormari,ormara,ormare,ormaru,ormarom,,,,,
ortopedska,ortopedske,ortopedsku,ortopedskim,ortopedskom,,,,,,
ostali,ostala,ostalo,ostale,ostalu,ostalih,ostalim,ostalog,ostalom,,
oštrač,oštrači,oštraču,oštrača,oštračem,oštrače,oštračima,,,,
osveživač,osveživači,osveživaču,osveživača,osveživačem,osveživače,osveživačima,,,,
outlet,outletom,outleti,outleta,,,,,,,
paketić,paketići,paketiću,paketića,paketićem,paketiće,paketićima,,,,
palačinka,palačinke,palačinku,palačinkom,palačinkama,,,,,,
pamćenje,pamćenju,pamćenja,pamćenjem,pamćenjima,,,,,,
pametni,pametna,pametno,pametne,pametnu,pametnih,pametnim,pametnog,pametnom,,
pancerice,pancerica,pancericu,pancericama,,,,,,,
panel,paneli,panela,panele,panelu,panelom,panelima,,,,
panelni,panelna,panelno,panelne,panelnu,panelnih,panelnim,panelnog,panelnom,,
pantalone,pantalonama,pantalona,,,,,,,,
papir,papiri,papira,papire,papiru,papirom,papirima,,,,
papirni,papirna,papirno,papirne,papirnu,papirnih,papirnim,papirnog,papirnom,,
papuče,papuča,papuču,papučom,papučama,,,,,,
parfem,parfemi,parfema,parfeme,parfemu,parfemom,parfemima,,,,
parfemski,parfemska,parfemsko,parfemske,parfemsku,parfemskih,parfemskim,parfemskog,parfemskom,,
parne,parna,parnu,parnih,parnim,,,,,,
paročistač,paročistači,paročistača,paročistače,paročistaču,paročistačom,paročistačima,,,,
para,parom,paru,pare,,,,,,,
pas,psi,pse,psom,pasa,psima,,,,,
pasta,paste,pastu,pastom,pastama,,,,,,
patike,patika,patiku,patikom,patikama,,,,,,
patofne,patofna,patofnu,patofni,patofnama,,,,,,
patosnice,patosnica,patosnicu,patosnicama,,,,,,,
paviljon,paviljoni,paviljona,paviljone,paviljonu,paviljonom,paviljonima,,,,
peć,peći,pećima,,,,,,,,
pečenje,pečenju,pečenja,pečenjem,pečenjima,,,,,,
pedikir,pedikiri,pedikira,pedikire,pedikiru,pedikirom,pedikirima,,,,
pegla,pegle,peglu,peglom,peglama,,,,,,
peglanje,peglanju,peglanja,peglanjem,peglanjima,,,,,,
pekara,pekare,pekaru,pekarom,pekarama,,,,,,
pelene,pelena,pelenu,pelenom,pelenama,,,,,,
pemzle,pemzla,pemzlama,pemzli,pemzlu,,,,,,
pena,pene,penu,penom,penama,,,,,,
penjalica,penjalice,penjalicu,penjalicom,penjalicama,,,,,,
pepeo,pepela,pepelom,,,,,,,,
perač,perači,peraču,peračima,perače,peračem,perača,,,,
peraja,perajima,peraje,,,,,,,,
pernica,pernice,pernicu,pernicom,pernicama,pernici,,,,,
peškir,peškiri,peškira,peškire,peškiru,peškirom,peškirima,,,,
pidžama,pidžame,pidžamu,pidžamom,pidžamama,,,,,,
pikado,pikadu,pikada,pikadom,,,,,,,
pilates,pilatesu,pilatesa,pilatesom,,,,,,,
piling,pilinzi,pilingu,pilinga,pilingom,,,,,,
pisaći,pisaća,pisaćo,pisaće,pisaću,pisaćih,pisaćim,pisaćog,pisaćom,,
pisanje,pisanju,pisanja,pisanjem,pisanjima,,,,,,
pismo,pismu,pisma,pismom,pismima,,,,,,
pištaljke,pištaljka,pištaljku,pištaljki,pištaljkom,pištaljkama,,,,,
pištolj,pištolji,pištolju,pištoljima,pištoljem,pištolja,pištolje,,,,
plafonjera,plafonjere,plafonjeru,plafonjerom,plafonjerama,,,,,,
planinarenje,planinarenju,planinarenja,planinarenjem,planinarenjima,,,,,,
plastelin,plastelini,plastelina,plasteline,plastelinu,plastelinom,plastelinima,,,,
plastifikacija,plastifikacije,plastifikaciju,plastifikacijom,plastifikacijama,,,,,,
plastifikatori,plastifikator,plastifikatoru,plastifikatora,plastifikatore,plastifikatorima,,,,,
platno,platnu,platna,platnom,platnima,,,,,,
plaža,plaže,plažu,plažom,plažama,,,,,,
plejer,plejeri,plejera,plejerom,plejere,plejerima,,,,,
plin,plinovi,plinu,plina,plinom,,,,,,
plinski,plinska,plinsko,plinske,plinsku,plinskih,plinskim,plinskog,plinskom,,
plišana,plišane,plišanim,plišanima,plišanu,plišanom,plišanih,,,,
plivanje,plivanju,plivanja,plivanjem,plivanjima,,,,,,
ploča,ploče,ploču,pločom,pločama,,,,,,
ploter,ploteri,ploteru,ploterima,plotere,ploterom,plotera,,,,
plstifikator,plstifikatori,plstifikatora,plstifikatore,plstifikatoru,plstifikatorom,plstifikatorima,,,,
pneumatika,pneumatike,pneumatiku,pneumatikom,,,,,,,
pneumatski,pneumatska,pneumatsko,pneumatske,pneumatsku,pneumatskih,pneumatskim,pneumatskog,pneumatskom,,
pod,podovi,podom,poda,podovima,,,,,,
podloga,podloge,podlogu,podlogom,podlogama,,,,,,
podmetač,podmetači,podmetaču,podmetačima,podmetače,podmetačem,podmetača,,,,
podni,podne,podnu,podno,podnih,podnom,podnim,podna,,,
poezija,poezije,poeziju,poezijom,poezijama,,,,,,
pojas,pojasevi,pojasu,pojasa,pojasevima,pojasom,pojaseva,pojaseve,,,
poklon,pokloni,poklona,poklone,poklonu,poklonom,poklonima,,,,
pokretni,pokretne,pokretna,pokretnim,pokretnu,pokretnom,pokretnima,,,,
polica,police,policu,policom,policama,,,,,,
politika,politike,politiku,politikom,politikama,,,,,,
poljoprivredni,poljoprivredna,poljoprivredno,poljoprivredne,poljoprivrednu,poljoprivrednih,poljoprivrednim,poljoprivrednog,poljoprivrednom,,
pomagalo,pomagalu,pomagala,pomagalom,pomagalima,,,,,,
pomoć,pomoći,pomoću,pomoćima,,,,,,,
pony,poni,ponija,ponijem,poniju,,,,,,
popularna,popularne,popularno,popularni,popularnima,popularnom,popularnu,,,,
portikla,portikle,portiklu,portiklom,portiklama,,,,,,
poslužavnik,poslužavnici,poslužavnikom,poslužavnika,poslužavnike,poslužavnicima,,,,,
postdepilaciona,postdepilacione,postdepilacioni,postdepilacionima,postdepilacionu,postdepilacionom,,,,,
posteljina,posteljine,posteljinu,posteljinom,posteljinama,,,,,,
postolja,postolje,postoljem,postoljima,,,,,,,
posuda,posude,posudu,posudom,posudama,,,,,,
posuđe,posuđa,posuđem,posuđima,,,,,,,
potrošni,potrošna,potrošno,potrošne,potrošnu,potrošnih,potrošnim,potrošnog,potrošnom,,
povez,povezi,poveza,poveze,povezu,povezom,povezima,,,,
pranje,pranju,pranja,pranjem,pranjima,,,,,,
prateća,prateće,prateći,pratećim,prateću,pratećom,,,,,
pravo,pravu,prava,pravom,pravima,,,,,,
prečišćivač,prečišćivači,prečišćivaču,prečišćivača,prečišćivačem,prečišćivače,prečišćivačima,,,,
prehlada,prehlade,prehladu,prehladom,prehladama,,,,,,
prekidač,prekidači,prekidaču,prekidača,prekidače,prekidačima,prekidačem,,,,
prekrivač,prekrivači,prekrivaču,prekrivača,prekrivače,prekrivačima,prekrivačem,,,,
prenosiv,prenosiva,prenosivo,prenosive,prenosivu,prenosivih,prenosivim,prenosivog,prenosivom,prenosivi,
preparat,preparati,preparata,preparate,preparatu,preparatom,preparatima,,,,
presvlačenje,presvlačenju,presvlačenja,presvlačenjem,presvlačenjima,,,,,,
pribor,pribori,pribora,pribore,priboru,priborom,priborima,,,,
priča,priče,priču,pričom,pričama,,,,,,
primena,primenu,primene,primeni,primenama,primenom,,,,,
pripovetka,pripovetke,pripovetku,pripovetkom,pripovetkama,,,,,,
priručnik,priručnici,priručnicima,priručnika,priručnike,priručnikom,,,,,
pritisak,pritisci,pritisku,pritiska,pritiscima,pritiskom,pritisaka,,,,
privesci,privezak,privescima,privezaka,priveske,priveskom,priveska,,,,
probiotik,probiotici,probiotiku,probiotika,probiotike,probioticima,probiotikom,,,,
procesor,procesori,procesora,procesore,procesoru,procesorom,procesorima,,,,
produžni,produžna,produžno,produžne,produžnu,produžnih,produžnim,produžnog,produžnom,,
program,programi,programa,programe,programu,programom,programima,,,,
proizvod,proizvodi,proizvoda,proizvode,proizvodu,proizvodom,proizvodima,,,,
projektor,projektori,projektora,projektore,projektoru,projektorom,projektorima,,,,
propadanje,propadanju,propadanja,propadanjem,propadanjima,,,,,,
prostirka,prostirke,prostirku,prostirkom,prostirkama,,,,,,
protein,proteini,proteina,proteine,proteinu,proteinom,proteinima,,,,
protočni,protočna,protočno,protočne,protočnu,protočnih,protočnim,protočnog,protočnom,,
prozor,prozori,prozora,prozore,prozoru,prozorom,prozorima,,,,
prskalica,prskalice,prskalicu,prskalicom,prskalicama,,,,,,
prsluci,prsluk,prslukom,prsluka,prsluke,prslucima,prsluku,,,,
prve,prvi,prvih,prva,prvim,prvo,prvima,,,,
psihologija,psihologije,psihologiju,psihologijom,psihologijama,,,,,,
ptica,ptice,pticu,pticom,pticama,,,,,,
publicistika,punlicistike,publicistiku,publicistikom,,,,,,,
puder,puderi,pudera,pudere,puderu,puderom,puderima,,,,
pulsni,pulsna,pulsno,pulsne,pulsnu,pulsnih,pulsnim,pulsnog,pulsnom,,
pult,pultovi,pultovima,pulta,pultove,pultom,pultova,,,,
pumpa,pumpe,pumpu,pumpom,pumpama,,,,,,
pumpica,pumpice,pumpicu,pumpicama,pumpicom,,,,,,
punjač,punjači,punjačem,punjača,punjače,punjačima,,,,,
punjenje,punjenju,punjenja,punjenjem,punjenjima,,,,,,
puška,puške,pušku,puškom,puškama,,,,,,
putni,putne,putno,putnih,putnu,putnom,putnim,putna,,,
putopis,putopisi,putopisa,putopise,putopisu,putopisom,putopisima,,,,
putovanje,putovanja,putovanju,putovanjima,putovanjem,,,,,,
puzla,puzle,puzlama,puzli,,,,,,,
računar,računari,računara,računare,računaru,računarom,računarima,,,,
radijator,radijatori,radijatora,radijatore,radijatoru,radijatorom,radijatorima,,,,
radio,radiji,radija,radiju,radiom,,,,,,
radionica,radionice,radionicu,radionicom,radionicama,,,,,,
radna,radne,radno,radni,radnima,radnim,,,,,
radosnica,radosnice,radosnicu,radosnicom,radosnicama,,,,,,
rajf,rajfovi,rajfu,rajfa,rajfova,rajfom,rajfove,rajfovima,,,
raketa,rakete,raketu,raketom,raketama,,,,,,
ram,ramovi,ramovima,rama,ramu,ramom,ramove,ramova,,,
rame,ramena,ramenom,ramenima,,,,,,,
ranac,rančevi,ranacu,ranca,rančevima,rancem,ranaca,rance,rančeva,rančeve,
rashladni,rashladna,rashladnu,rashladnih,rashladne,rashladnim,rashladnom,,,,
rast,rastu,rasta,rastom,,,,,,,
rasveta,rasvete,rasvetu,rasvetom,rasvetama,,,,,,
ratkapna,ratkapne,ratkapni,ratkapnih,ratkapnama,,,,,,
rečnik,rečnici,rečniku,rečnika,rečnike,rečnicima,rečnikom,,,,
regenerator,regeneratori,regeneratoru,regeneratora,regeneratore,regeneratorima,,,,,
registar,registri,registrom,registara,registre,registrima,,,,,
regulacija,regulacije,regulaciju,regulacijom,regulacijama,,,,,,
reket,reketi,reketu,reketa,rekete,reketima,reketom,,,,
rekreacija,rekreacije,rekreaciju,rekreacijom,rekreacijama,,,,,,
rekvizit,rekviziti,rekvizita,rekvizite,rekvizitu,rekvizitom,rekvizitima,,,,
relaksacija,relaksacije,relaksaciju,relaksacijom,relaksacijama,,,,,,
religija,religije,religiju,religijom,religijama,,,,,,
reptil,reptili,reptila,reptile,reptilu,reptilom,reptilima,,,,
rerna,rerne,rernu,rernom,rernama,,,,,,
rešenje,rešenja,rešenjem,,,,,,,,
rešetka,rešetke,rešetku,rešetkom,rešetkama,,,,,,
rešo,rešoi,rešoom,rešoa,rešoe,rešoima,,,,,
rezač,rezači,rezača,rezače,rezaču,rezačom,rezačima,,,,
rezna,rezne,reznu,reznih,rezno,reznim,,,,,
ribica,ribice,ribicu,ribicom,ribicama,,,,,,
roba,robe,robu,robom,robama,,,,,,
robot,roboti,robota,robote,robotu,robotom,robotima,,,,
roditelj,roditelje,roditelji,roditeljima,roditeljski,roditeljem,roditelja,,,,
rodjendan,rodjendani,rodjendana,rodjendane,rodjendanu,rodjendanom,rodjendanima,,,,
rokovnik,rokovnici,rokovniku,rokovnika,rokovnike,rokovnicima,rokovnikom,,,,
roler,roleri,rolera,rolere,roleru,rolerom,rolerima,,,,
roletna,roletne,roletnu,roletnom,roletnama,,,,,,
rolna,rolne,rolnu,rolnom,rolnama,,,,,,
roman,romani,romana,romane,romanu,romanom,romanima,,,,
roštilj,roštilji,roštilju,roštilja,roštiljem,roštiljima,roštilje,,,,
rošule,rošula,rošulu,rošuli,rošulama,,,,,,
ručavanje,ručavanju,ručavanja,ručavanjem,ručavanjima,,,,,,
ručni,ručna,ručno,ručne,ručnu,ručnih,ručnim,ručnog,ručnom,,
ruka,ruke,ruku,rukom,rukama,,,,,,
rukavica,rukavice,rukavicu,rukavici,rukavicama,,,,,,
rukomet,rukometna,rukometnima,rukometa,rukometnih,rukometom,rukometni,rukometnom,,,
sagorevač,sagorevači,sagorevača,sagorevaču,sagorevačem,sagorevačima,sagorevače,,,,
sako,sakoi,sakoom,sakoe,sakoima,,,,,,
saksija,saksije,saksiju,saksijom,saksijama,,,,,,
šal,šalovi,šalu,šala,šalovima,šalom,šalova,šalove,,,
salveta,salvete,salvetu,salvetom,salvetama,,,,,,
sam,sama,samo,samom,samih,same,,,,,
samopotamnjivanje,samopotamnjivanju,samopotamnjivanja,samopotamnjivanjem,samopotamnjivanjima,,,,,,
samostalni,samostalna,samostalnu,samostalnih,samostalne,samostalnim,samostalnom,samostalno,samostalnog,,
samostojeće,samostojeća,samostojeći,samostojećih,samostojeću,samostojećim,,,,,
šamponi,šampon,šamponu,šampona,šampone,šamponima,šamponom,,,,
sandala,sandale,sandalu,sandalama,,,,,,,
sanitarije,sanitarija,sanitariji,sanitariju,sanitarijama,,,,,,
sanke,sanki,sankama,,,,,,,,
sapun,sapuni,sapuna,sapune,sapunu,sapunom,sapunima,,,,
šator,šatori,šatora,šatore,šatoru,šatorom,šatorima,,,,
sat,satovi,satu,satova,satove,satovima,,,,,
šećer,šećeri,šećera,šećere,šećeru,šećerom,šećerima,,,,
seckalica,seckalice,seckalicu,seckalicom,seckalicama,,,,,,
sedišta,sedište,sedištu,sedištem,sedištima,,,,,,
šejker,šejkeri,šejkeru,šejkera,šejkerom,šejkerima,šejkere,,,,
sekač,sekači,sekaču,sekača,sekače,sekačem,sekačima,,,,
selotejp,selotejpi,selotejpu,selotejpa,selotejpom,,,,,,
sendvič,sendviči,sendviču,sendviče,sendvičem,sendviča,sendvičima,,,,
serijal,serijali,serijala,serijale,serijalu,serijalom,serijalima,,,,
serum,serumi,seruma,serume,serumu,serumom,serumima,,,,
servis,servisi,servisu,servisa,serivis,servisom,servise,,,,
šešir,šeširi,šešira,šešire,šeširu,šeširom,šeširima,,,,
set,setovi,setu,seta,setovima,setom,setove,setova,,,
sezona,sezone,sezonu,sezonom,sezonama,,,,,,
shop,shopa,shopom,shopu,,,,,,,
sigurnosna,sigurnosne,sigurnosno,sigurnosni,sigurnosnu,sigurnosnom,,,,,
sijalica,sijalice,sijalicu,sijalicom,sijalicama,,,,,,
silikon,silikoni,silikona,silikone,silikonu,silikonom,silikonima,,,,
šipka,šipke,šipku,šipkom,šipkama,,,,,,
sistem,sistemi,sistema,sisteme,sistemu,sistemom,sistemima,,,,
sitan,sitni,sitnim,sitna,sitno,sitne,sitnu,sitnih,sitnom,,
šivenje,šivenju,šivenja,šivenjem,šivenjima,,,,,,
skalpel,skalpeli,skalpela,skalpele,skalpelu,skalpelom,skalpelima,,,,
skejt,skejtovi,skejtova,skejtove,skejtovima,,,,,,
skener,skeneri,skenera,skenere,skeneru,skenerom,skenerima,,,,
skijanje,skijanju,skijanja,skijanjem,skijanjima,,,,,,
skijaški,skijaška,skijaško,skijaške,skijašku,skijaških,skijaškim,skijaškog,skijaškom,,
skije,skija,skiju,skijama,,,,,,,
školski,školska,školsko,školske,školsku,školskih,školskim,školskog,školskom,,
škola,škole,školu,školi,školom,školama,,,,,
skylanders,skylandersi,skylandersima,skylanderse,,,,,,,
slagalica,slagalice,slagalicu,slagalicom,slagalicama,,,,,,
šlajferica,šlajferice,šlajfericu,šlajfericom,šlajfericama,,,,,,
slamčica,slamčice,slamčicu,slamčicom,slamčicama,,,,,,
